,PAC,SHO,PAS,DRI,DEF,PHY,name,overall,country,pos,league,club
287,81,67,78,79,73,74,Marc Cucurella Saseta,81,Spain,LM,Spain Primera Division,Getafe CF
288,89,62,77,82,54,63,Manuel Lazzari,81,Italy,RM,Italy Serie A,Lazio
289,87,79,76,81,36,69,Gonçalo Manuel Ganchi...,81,Portugal,LM,Spain Primera Division,Valencia CF
290,64,78,82,79,69,71,Youri Tielemans,81,Belgium,CM,England Premier League,Leicester City
291,76,78,81,82,70,74,Ignacio Fernández,81,Argentina,CM,Argentina Primera División,River Plate
292,84,75,77,85,39,69,Joaquín Correa,81,Argentina,CF,Italy Serie A,Lazio
293,80,76,81,84,59,62,Thomas Lemar,81,France,LM,Spain Primera Division,Atlético de Madrid
294,79,53,74,78,80,78,Luke Shaw,81,England,LB,England Premier League,Manchester United
295,68,85,64,76,39,73,Arkadiusz Milik,81,Poland,ST,Italy Serie A,Napoli
296,81,53,70,76,77,78,Santiago Arias,81,Colombia,RB,Spain Primera Division,Atlético de Madrid
297,45,74,77,77,79,78,Sami Khedira,81,Germany,CM,Italy Serie A,Piemonte Calcio
298,71,75,75,76,78,83,Héctor Herrera,81,Mexico,CM,Spain Primera Division,Atlético de Madrid
299,66,51,60,61,82,85,Képler Laveran Lima F...,81,Portugal,CB,Portugal Liga NOS,FC Porto
300,73,84,79,79,41,84,Kevin Volland,81,Germany,ST,Germany 1. Bundesliga,Bayer 04 Leverkusen
301,81,75,81,82,63,69,Jonathan Viera Ramos,81,Spain,CAM,China Super League,Beijing Sinobo Guoan
302,92,78,75,86,47,67,Taison Barcellos Freda,81,Brazil,LM,Ukraine Premier Liga,Shakhtar Donetsk
303,65,46,60,60,84,76,Iván Marcano Sierra,81,Spain,CB,Portugal Liga NOS,FC Porto
304,58,70,85,85,63,59,Andrés Iniesta Luján,81,Spain,CM,Japan J1 League,Vissel Kobe
305,89,80,61,79,25,75,Josef Martínez,81,Venezuela,ST,USA Major League Soccer,Atlanta United FC
306,80,80,83,82,36,64,Steven Berghuis,81,Netherlands,RW,Holland Eredivisie,Feyenoord
307,67,83,74,74,43,83,André-Pierre Gignac,81,France,ST,Mexico Liga MX,Tigres U.A.N.L.
308,59,43,54,61,83,86,Sebastián Coates,81,Uruguay,CB,Portugal Liga NOS,Sporting CP
309,94,79,72,78,39,81,Iñaki Williams,81,Spain,ST,Spain Primera Division,Athletic Club de Bilbao
310,74,74,82,86,30,53,Franck Ribéry,81,France,CF,Italy Serie A,Fiorentina
311,89,72,78,87,72,64,Juan Cuadrado,81,Colombia,RB,Italy Serie A,Piemonte Calcio
312,86,76,73,84,58,69,Eduardo Salvio,81,Argentina,RM,Argentina Primera División,Boca Juniors
313,80,78,78,86,47,69,Marlos,81,Ukraine,RM,Ukraine Premier Liga,Shakhtar Donetsk
314,93,66,74,84,43,53,Moussa Diaby,81,France,LM,Germany 1. Bundesliga,Bayer 04 Leverkusen
315,96,67,69,82,76,76,Alphonso Davies,81,Canada,LB,Germany 1. Bundesliga,Bayern München
316,77,73,73,75,82,82,Thomas Delaney,81,Denmark,CDM,Germany 1. Bundesliga,Borussia Dortmund
317,77,73,76,74,77,84,Thomas Meunier,81,Belgium,RB,Germany 1. Bundesliga,Borussia Dortmund
318,76,52,74,78,77,75,Ben Chilwell,81,England,LB,England Premier League,Chelsea
319,70,43,67,64,82,80,Antonio Rüdiger,81,Germany,CB,England Premier League,Chelsea
320,65,75,78,77,77,79,Marcos Alonso,81,Spain,LB,England Premier League,Chelsea
321,89,70,72,84,37,59,Christian Pulisic,81,United States,LW,England Premier League,Chelsea
322,80,54,77,77,77,77,Benjamin Mendy,81,France,LB,England Premier League,Manchester City
323,82,76,78,80,34,64,Ferrán Torres,81,Spain,RM,England Premier League,Manchester City
324,79,77,80,83,46,67,Xherdan Shaqiri,81,Switzerland,RM,England Premier League,Liverpool
325,71,73,76,87,65,66,Naby Keïta,81,Guinea,CM,England Premier League,Liverpool
326,74,45,56,66,82,81,Davinson Sánchez,81,Colombia,CB,England Premier League,Tottenham Hotspur
327,81,79,62,76,30,83,Moussa Dembélé,81,France,ST,France Ligue 1,Olympique Lyonnais
328,91,75,74,82,49,71,Raphinha,81,Brazil,RM,France Ligue 1,Stade Rennais
329,76,75,80,84,66,69,Houssem Aouar,81,France,CM,France Ligue 1,Olympique Lyonnais
330,73,76,82,82,57,57,Pablo Sarabia,81,Spain,RW,France Ligue 1,Paris Saint-Germain
331,73,39,67,67,80,84,Presnel Kimpembe,81,France,CB,France Ligue 1,Paris Saint-Germain
332,81,81,74,83,40,69,João Félix,81,Portugal,CF,Spain Primera Division,Atlético de Madrid
333,68,81,68,73,32,82,Maximiliano Gómez,80,Uruguay,ST,Spain Primera Division,Valencia CF
334,84,80,70,80,48,77,Marcus Thuram,80,France,LW,Germany 1. Bundesliga,Borussia M'gladbach
335,68,49,58,63,82,76,Yeray Álvarez López,80,Spain,CB,Spain Primera Division,Athletic Club de Bilbao
336,83,42,69,72,80,77,Nordi Mukiele,80,France,RB,Germany 1. Bundesliga,RB Leipzig
337,80,63,70,75,73,80,Stefan Lainer,80,Austria,RB,Germany 1. Bundesliga,Borussia M'gladbach
338,69,70,79,83,69,70,Daniel Ceballos Ferná...,80,Spain,CM,England Premier League,Arsenal
339,72,77,78,78,76,77,Corentin Tolisso,80,France,CM,Germany 1. Bundesliga,Bayern München
340,79,72,81,83,70,60,Piotr Zieliński,80,Poland,CM,Italy Serie A,Napoli
341,78,75,78,83,30,58,Adnan Januzaj,80,Belgium,RW,Spain Primera Division,Real Sociedad
342,68,76,72,72,76,81,Grzegorz Krychowiak,80,Poland,CDM,Russia FUT League,Lokomotiv Moskva
343,52,71,78,78,77,69,Asier Illarramendi,80,Spain,CDM,Spain Primera Division,Real Sociedad
344,72,77,82,82,72,67,Giacomo Bonaventura,80,Italy,CM,Italy Serie A,Fiorentina
345,59,82,78,79,59,72,Lars Stindl,80,Germany,CAM,Germany 1. Bundesliga,Borussia M'gladbach
346,75,77,80,77,77,76,Daniel Wass,80,Denmark,RB,Spain Primera Division,Valencia CF
347,69,79,83,80,44,57,Joaquín Sánchez Rodrí...,80,Spain,LM,Spain Primera Division,Real Betis Balompié
348,85,73,78,80,45,57,Viktor Tsygankov,80,Ukraine,RM,Ukraine Premier Liga,Dynamo Kyiv
349,78,50,66,71,81,81,Éder Gabriel Militão,80,Brazil,CB,Spain Primera Division,Real Madrid
350,52,58,71,71,78,76,Mauro Arambarri,80,Uruguay,CDM,Spain Primera Division,Getafe CF
351,78,74,80,84,69,65,Christopher Nkunku,80,France,CAM,Germany 1. Bundesliga,RB Leipzig
352,70,76,78,81,77,78,Mikel Merino Zazón,80,Spain,CM,Spain Primera Division,Real Sociedad
353,61,73,76,80,75,63,Valentin Rongier,80,France,CM,France Ligue 1,Olympique de Marseille
354,93,75,71,81,41,64,Hirving Lozano,80,Mexico,RW,Italy Serie A,Napoli
355,73,66,80,80,75,72,José Ángel Esmoris Ta...,80,Spain,LB,Germany 1. Bundesliga,RB Leipzig
356,76,81,57,77,41,81,Andrea Belotti,80,Italy,ST,Italy Serie A,Torino
357,43,57,76,70,75,85,William Silva de Carv...,80,Portugal,CDM,Spain Primera Division,Real Betis Balompié
358,73,83,77,79,39,74,Alassane Plea,80,France,ST,Germany 1. Bundesliga,Borussia M'gladbach
359,88,75,75,85,30,65,Gerard Deulofeu Lázaro,80,Spain,LM,England EFL Championship,Watford
360,71,70,65,61,81,82,Martin Hinteregger,80,Austria,CB,Germany 1. Bundesliga,Eintracht Frankfurt
361,78,37,66,66,80,80,José Ignacio Fernánde...,80,Spain,CB,Spain Primera Division,Real Madrid
362,52,65,80,69,70,80,Granit Xhaka,80,Switzerland,CDM,England Premier League,Arsenal
363,90,80,72,77,36,77,Cédric Bakambu,80,DR Congo,ST,China Super League,Beijing Sinobo Guoan
364,68,69,77,77,77,79,Enzo Pérez,80,Argentina,CDM,Argentina Primera División,River Plate
365,72,63,75,72,79,71,Sergio Escudero Palomo,80,Spain,LB,Spain Primera Division,Sevilla FC
366,81,78,77,79,41,70,Ricardo Goulart Pereira,80,China PR,CF,China Super League,Hebei China Fortune
367,57,60,69,70,78,82,Luiz Gustavo Dias,80,Brazil,CDM,Turkey Süper Lig,Fenerbahçe
368,60,65,74,71,79,78,David Luiz Moreira Ma...,80,Brazil,CB,England Premier League,Arsenal
369,73,79,65,74,48,86,Diego da Silva Costa,80,Spain,ST,Spain Primera Division,Atlético de Madrid
370,46,83,81,78,72,83,Raúl García Escudero,80,Spain,ST,Spain Primera Division,Athletic Club de Bilbao
371,64,80,69,77,43,69,Radamel Falcao García...,80,Colombia,ST,Turkey Süper Lig,Galatasaray
372,73,68,77,87,73,79,Mousa Dembélé,80,Belgium,CM,China Super League,Guangzhou R&F
373,72,50,72,73,81,77,Victor Lindelöf,80,Sweden,CB,England Premier League,Manchester United
374,69,69,80,83,64,67,João Mário Naval Cost...,80,Portugal,CM,Italy Serie A,Inter
375,65,74,80,84,64,70,Kerem Demirbay,80,Germany,CM,Germany 1. Bundesliga,Bayer 04 Leverkusen
376,78,80,79,82,36,68,Domenico Berardi,80,Italy,RM,Italy Serie A,Sassuolo
377,78,55,73,74,78,76,Šime Vrsaljko,80,Croatia,RB,Spain Primera Division,Atlético de Madrid
378,75,69,74,75,78,79,Damián Suárez,80,Uruguay,RB,Spain Primera Division,Getafe CF
379,87,51,70,77,76,65,Héctor Bellerín Moruno,80,Spain,RB,England Premier League,Arsenal
380,68,36,69,72,82,77,John Stones,80,England,CB,England Premier League,Manchester City
381,88,65,74,80,76,76,Jérôme Roussillon,80,France,LB,Germany 1. Bundesliga,VfL Wolfsburg
382,63,73,82,80,70,72,José Gómez Campaña,80,Spain,CM,Spain Primera Division,Levante UD
383,72,61,72,74,80,74,Marc Bartra Aregall,80,Spain,CB,Spain Primera Division,Real Betis Balompié
384,75,70,71,72,79,77,Mario Gaspar Pérez Ma...,80,Spain,RB,Spain Primera Division,Villarreal CF
385,67,82,67,76,36,74,Bafétimbi Gomis,80,France,ST,Saudi Dawry Jameel League,Al Hilal
386,84,51,66,71,82,77,Lukas Klostermann,80,Germany,CB,Germany 1. Bundesliga,RB Leipzig
387,82,71,72,81,75,69,Rubén Peña Jiménez,80,Spain,RB,Spain Primera Division,Villarreal CF
388,76,74,80,84,46,61,Jack Grealish,80,England,LW,England Premier League,Aston Villa
389,71,56,64,62,81,80,Iñigo Martínez Berridi,80,Spain,CB,Spain Primera Division,Athletic Club de Bilbao
390,74,43,74,75,74,81,Pavel Kadeřábek,80,Czech Republic,RWB,Germany 1. Bundesliga,TSG 1899 Hoffenheim
391,66,63,76,75,80,81,André Gomes Magalhães...,80,Portugal,RB,Portugal Liga NOS,SL Benfica
392,78,75,78,82,56,64,Henrikh Mkhitaryan,80,Armenia,RM,Italy Serie A,Roma FC
393,78,75,80,84,37,61,Adem Ljajić,80,Serbia,CAM,Turkey Süper Lig,Beşiktaş
394,55,78,70,69,50,76,Luuk de Jong,80,Netherlands,ST,Spain Primera Division,Sevilla FC
395,80,82,77,81,46,86,Givanildo Vieira de S...,80,Brazil,RW,China Super League,Shanghai SIPG
396,71,67,76,80,79,81,Francis Coquelin,80,France,CM,Spain Primera Division,Villarreal CF
397,70,44,64,70,82,73,Nicolas Nkoulou,80,Cameroon,CB,Italy Serie A,Torino
398,79,76,77,82,46,75,Giuliano Victor de Paula,80,Brazil,CAM,Saudi Dawry Jameel League,Al Nassr
399,67,61,72,74,80,68,Ignacio Monreal Eraso,80,Spain,LB,Spain Primera Division,Real Sociedad
400,83,75,76,82,48,71,Nikola Vlašić,80,Croatia,CAM,Russia FUT League,CSKA Moskva
401,75,49,72,71,80,79,Mario Hermoso Canseco,80,Spain,CB,Spain Primera Division,Atlético de Madrid
402,83,77,71,84,53,77,Diogo José Teixeira d...,80,Portugal,LW,England Premier League,Liverpool
403,61,39,55,64,84,72,Daniele Rugani,80,Italy,CB,Italy Serie A,Piemonte Calcio
404,76,69,78,85,55,65,Otávio Edmilson da Si...,80,Brazil,RM,Portugal Liga NOS,FC Porto
405,59,45,67,64,81,79,James Tarkowski,80,England,CB,England Premier League,Burnley
406,67,80,67,74,40,82,Willian José da Silva,80,Brazil,ST,Spain Primera Division,Real Sociedad
407,44,68,76,73,80,77,Nemanja Matić,80,Serbia,CDM,England Premier League,Manchester United
408,57,32,61,56,82,75,Jonny Evans,80,Northern Ireland,CB,England Premier League,Leicester City
409,65,49,66,70,81,77,João Miranda de Souza...,80,Brazil,CB,China Super League,Jiangsu Suning
410,64,85,75,80,30,63,Fabio Quagliarella,80,Italy,ST,Italy Serie A,Sampdoria
411,74,82,78,86,30,57,Arjen Robben,80,Netherlands,RM,Holland Eredivisie,FC Groningen
412,62,36,64,65,80,83,Willy Boly,80,France,CB,England Premier League,Wolverhampton Wanderers
413,94,76,73,82,33,64,Leon Bailey,80,Jamaica,LM,Germany 1. Bundesliga,Bayer 04 Leverkusen
414,80,77,78,86,27,56,Sebastian Giovinco,80,Italy,CAM,Saudi Dawry Jameel League,Al Hilal
415,76,81,67,78,32,69,Danny Ings,80,England,ST,England Premier League,Southampton
416,69,46,60,67,80,80,Çağlar Söyüncü,80,Turkey,CB,England Premier League,Leicester City
417,94,71,72,85,51,61,Gelson Martins,80,Portugal,RM,France Ligue 1,AS Monaco
418,93,70,72,87,25,63,Allan Saint-Maximin,80,France,LM,England Premier League,Newcastle United
419,80,75,80,83,60,65,Federico Bernardeschi,80,Italy,CAM,Italy Serie A,Piemonte Calcio
420,86,73,73,85,36,65,David Neres,80,Brazil,LW,Holland Eredivisie,Ajax
421,72,76,79,85,37,67,Nani,80,Portugal,LW,USA Major League Soccer,Orlando City SC
422,79,78,77,84,44,70,Alexis Sánchez,80,Chile,LW,Italy Serie A,Inter
423,65,68,77,80,78,75,Matias Vecino,80,Uruguay,CDM,Italy Serie A,Inter
424,78,67,79,82,74,72,Nicolò Barella,80,Italy,CM,Italy Serie A,Inter
425,75,76,80,82,55,63,Julian Draxler,80,Germany,CAM,France Ligue 1,Paris Saint-Germain
426,72,68,74,72,81,78,Łukasz Piszczek,80,Poland,CB,Germany 1. Bundesliga,Borussia Dortmund
427,87,51,74,75,73,75,Nico Schulz,80,Germany,LB,Germany 1. Bundesliga,Borussia Dortmund
428,67,51,61,56,80,84,Kurt Zouma,80,France,CB,England Premier League,Chelsea
429,61,55,64,56,81,75,Simon Kjær,80,Denmark,CB,Italy Serie A,Milan
430,75,81,68,80,29,74,Luka Jović,80,Serbia,ST,Spain Primera Division,Real Madrid
431,81,73,78,80,58,69,Lucas Vázquez,80,Spain,RW,Spain Primera Division,Real Madrid
432,73,66,81,80,77,69,Oleksandr Zinchenko,80,Ukraine,LB,England Premier League,Manchester City
433,58,70,82,78,77,77,James Milner,80,England,CM,England Premier League,Liverpool
434,73,58,75,75,78,74,Ben Davies,80,Wales,LB,England Premier League,Tottenham Hotspur
435,61,70,76,75,77,80,Pierre-Emile Højbjerg,80,Denmark,CDM,England Premier League,Tottenham Hotspur
436,76,60,73,76,77,77,Serge Aurier,80,Ivory Coast,RB,England Premier League,Tottenham Hotspur
437,75,78,80,82,54,72,Erik Lamela,80,Argentina,RM,England Premier League,Tottenham Hotspur
438,74,66,80,87,69,74,Tanguy Ndombele,80,France,CM,England Premier League,Tottenham Hotspur
439,95,69,71,86,29,66,Vinícius Jr.,80,Brazil,LW,Spain Primera Division,Real Madrid
440,68,64,74,75,79,84,Benjamin André,80,France,CDM,France Ligue 1,LOSC Lille
441,92,67,73,77,74,77,Theo Hernández,80,France,LB,Italy Serie A,Milan
442,74,77,79,80,48,61,Mason Mount,80,England,CAM,England Premier League,Chelsea
443,75,80,57,75,41,83,Carlos Vinícius Alves...,79,Brazil,ST,Portugal Liga NOS,SL Benfica
444,83,64,71,73,75,76,Héctor Junior Firpo A...,79,Spain,LB,Spain Primera Division,FC Barcelona
445,91,70,72,81,72,72,Youcef Atal,79,Algeria,RB,France Ligue 1,OGC Nice
446,60,68,75,71,77,78,Nemanja Maksimović,79,Serbia,CDM,Spain Primera Division,Getafe CF
447,67,69,76,81,64,67,Florian Neuhaus,79,Germany,CM,Germany 1. Bundesliga,Borussia M'gladbach
448,72,58,79,81,73,73,Rodrigo Bentancur,79,Uruguay,CM,Italy Serie A,Piemonte Calcio
449,68,76,78,79,70,67,Pablo Fornals Malla,79,Spain,LM,England Premier League,West Ham United
450,66,78,64,74,35,80,Borja Iglesias Quintas,79,Spain,ST,Spain Primera Division,Real Betis Balompié
451,78,75,71,82,58,66,Ayoze Pérez Gutiérrez,79,Spain,RW,England Premier League,Leicester City
452,66,27,57,58,80,81,Jonathan Tah,79,Germany,CB,Germany 1. Bundesliga,Bayer 04 Leverkusen
453,81,73,78,81,43,52,Samuel Castillejo Azuaga,79,Spain,RM,Italy Serie A,Milan
454,75,67,77,73,75,76,Fernando Lucas Martins,79,Brazil,CDM,China Super League,Beijing Sinobo Guoan
455,63,74,81,79,74,73,Jordan Veretout,79,France,CDM,Italy Serie A,Roma FC
456,67,46,74,71,80,75,Aïssa Mandi,79,Algeria,CB,Spain Primera Division,Real Betis Balompié
457,69,70,74,74,78,74,Danilo Luiz da Silva,79,Brazil,RB,Italy Serie A,Piemonte Calcio
458,88,79,69,83,27,66,Luis Muriel,79,Colombia,ST,Italy Serie A,Atalanta
459,83,80,73,79,48,78,Kesen Ai,79,China PR,ST,China Super League,Guangzhou Evergrande Taobao
460,69,54,75,75,78,68,José Ángel Valdés Díaz,79,Spain,LB,Spain Primera Division,SD Eibar
461,84,71,74,82,34,68,Sofiane Feghouli,79,Algeria,RM,Turkey Süper Lig,Galatasaray
462,61,53,72,69,79,72,Javier Mascherano,79,Argentina,CDM,Argentina Primera División,Estudiantes de La Plata
463,79,80,57,77,27,68,Aluísio Chaves Rib. M...,79,Ukraine,ST,Ukraine Premier Liga,Shakhtar Donetsk
464,89,70,73,83,33,60,Jonathan Ikoné,79,France,RM,France Ligue 1,LOSC Lille
465,68,49,74,74,76,85,Sander Berge,79,Norway,CDM,England Premier League,Sheffield United
466,69,80,61,76,31,76,Jaime Mata Arnaiz,79,Spain,ST,Spain Primera Division,Getafe CF
467,68,67,73,76,74,77,Petros Matheus dos Sa...,79,Brazil,CDM,Saudi Dawry Jameel League,Al Nassr
468,80,78,75,82,35,66,Munir El Haddadi,79,Spain,ST,Spain Primera Division,Sevilla FC
469,82,54,72,76,73,76,Hamari Traoré,79,Mali,RB,France Ligue 1,Stade Rennais
470,88,73,75,81,71,81,Milton Casco,79,Argentina,LB,Argentina Primera División,River Plate
471,76,80,69,75,30,75,Abderrazak Hamdallah,79,Morocco,ST,Saudi Dawry Jameel League,Al Nassr
472,73,75,79,78,72,78,Morgan Sanson,79,France,CM,France Ligue 1,Olympique de Marseille
473,81,63,70,78,75,64,Emerson Palmieri dos ...,79,Italy,LB,England Premier League,Chelsea
474,89,51,69,73,74,81,Kevin Mbabu,79,Switzerland,RB,Germany 1. Bundesliga,VfL Wolfsburg
475,67,61,71,69,79,79,Taras Stepanenko,79,Ukraine,CDM,Ukraine Premier Liga,Shakhtar Donetsk
476,54,67,76,68,77,82,Luka Milivojević,79,Serbia,CDM,England Premier League,Crystal Palace
477,49,36,52,55,81,80,Willi Orban,79,Hungary,CB,Germany 1. Bundesliga,RB Leipzig
478,77,76,76,79,41,74,Víctor Machín Pérez,79,Spain,LM,Spain Primera Division,Atlético de Madrid
479,75,61,72,73,78,70,Jaume Vicent Costa Jordá,79,Spain,LB,Spain Primera Division,Villarreal CF
480,54,57,61,59,80,78,Nicolás Otamendi,79,Argentina,CB,England Premier League,Manchester City
481,68,47,58,59,81,81,Chris Smalling,79,England,CB,England Premier League,Manchester United
482,74,71,77,85,42,54,Diego Perotti,79,Argentina,LM,Italy Serie A,Roma FC
483,59,66,80,75,74,74,Marcelo Díaz,79,Chile,CDM,Argentina Primera División,Racing Club de Avellaneda
484,86,79,74,76,43,67,Kévin Gameiro,79,France,ST,Spain Primera Division,Valencia CF
485,67,53,52,60,78,81,Sokratis Papastathopo...,79,Greece,CB,England Premier League,Arsenal
486,68,76,77,82,50,62,Daniel Olmo Carvajal,79,Spain,CAM,Germany 1. Bundesliga,RB Leipzig
487,78,75,77,80,73,71,Marcus Wendel Valle d...,79,Brazil,CM,Portugal Liga NOS,Sporting CP
488,65,67,76,72,75,80,Igor Zubeldia Elorza,79,Spain,CDM,Spain Primera Division,Real Sociedad
489,88,79,74,83,46,65,Milot Rashica,79,Kosovo,CF,Germany 1. Bundesliga,Werder Bremen
490,82,81,65,78,48,83,Ezequiel Ávila,79,Argentina,ST,Spain Primera Division,CA Osasuna
491,75,71,81,77,72,69,Lorenzo Pellegrini,79,Italy,CAM,Italy Serie A,Roma FC
492,74,42,58,63,79,79,Eric Bailly,79,Ivory Coast,CB,England Premier League,Manchester United
493,59,48,75,76,77,66,Julian Weigl,79,Germany,CDM,Portugal Liga NOS,SL Benfica
494,83,76,63,75,38,80,Dominic Calvert-Lewin,79,England,ST,England Premier League,Everton
495,75,42,63,69,79,80,Jason Denayer,79,Belgium,CB,France Ligue 1,Olympique Lyonnais
496,69,34,67,66,78,76,Joseba Zaldúa Bengoetxea,79,Spain,RB,Spain Primera Division,Real Sociedad
497,64,48,68,75,77,84,Tiemoué Bakayoko,79,France,CDM,England Premier League,Chelsea
498,67,78,64,75,45,81,João Paulo Dias Ferna...,79,Portugal,ST,Portugal Liga NOS,Braga
499,65,33,48,65,82,74,Armando Izzo,79,Italy,CB,Italy Serie A,Torino
500,75,70,78,80,31,62,Alexey Miranchuk,79,Russia,CAM,Italy Serie A,Atalanta
501,65,73,78,83,50,64,Alejandro Pozuelo Melero,79,Spain,CAM,USA Major League Soccer,Toronto FC
502,87,74,72,82,37,68,André Carrillo,79,Peru,RM,Saudi Dawry Jameel League,Al Hilal
503,68,33,57,58,80,79,Álvaro González Soberón,79,Spain,CB,France Ligue 1,Olympique de Marseille
504,60,49,64,63,80,81,Salif Sané,79,Senegal,CB,Germany 1. Bundesliga,FC Schalke 04
505,93,76,73,81,40,72,Alex Teixeira dos Santos,79,Brazil,ST,China Super League,Jiangsu Suning
506,34,55,71,68,77,86,Steven Nzonzi,79,France,CDM,France Ligue 1,Stade Rennais
507,74,82,72,78,24,74,Mario Balotelli,79,Italy,ST,Italy Serie B,Brescia
508,69,57,63,65,77,82,Sidnei Rechel da Silv...,79,Brazil,CB,Spain Primera Division,Real Betis Balompié
509,70,65,73,76,79,70,Séamus Coleman,79,Republic of Ireland,RB,England Premier League,Everton
510,72,69,77,76,76,70,Vitorino Pacheco Antunes,79,Portugal,LB,Portugal Liga NOS,Sporting CP
511,87,78,75,80,29,67,Éder Citadin Martins,79,Italy,ST,China Super League,Jiangsu Suning
512,73,82,62,78,34,67,Ángel Luís Rodríguez ...,79,Spain,ST,Spain Primera Division,Getafe CF
513,55,43,63,65,80,74,Laurent Koscielny,79,France,CB,France Ligue 1,Girondins de Bordeaux
514,68,71,75,76,76,84,Scott McTominay,79,Scotland,CDM,England Premier League,Manchester United
515,78,52,71,76,75,65,Álvaro Odriozola Arza...,79,Spain,RB,Germany 1. Bundesliga,Bayern München
516,73,81,69,77,29,67,Kasper Dolberg,79,Denmark,ST,France Ligue 1,OGC Nice
517,80,72,79,83,67,68,Alexandr Golovin,79,Russia,CM,France Ligue 1,AS Monaco
518,72,61,75,75,76,73,Léo Dubois,79,France,RB,France Ligue 1,Olympique Lyonnais
519,48,69,73,75,79,83,Daniel García Carrillo,79,Spain,CM,Spain Primera Division,Athletic Club de Bilbao
520,81,67,78,75,71,72,Philipp Max,79,Germany,LB,Germany 1. Bundesliga,FC Augsburg
521,82,70,76,80,69,67,Valentino Lazaro,79,Austria,RM,Germany 1. Bundesliga,Borussia M'gladbach
522,78,76,79,79,38,57,Rubén García Santos,79,Spain,LM,Spain Primera Division,CA Osasuna
523,71,76,81,83,39,51,Juan Fernando Quintero,79,Colombia,CAM,Argentina Primera División,River Plate
524,70,71,81,81,32,61,Emil Forsberg,79,Sweden,CAM,Germany 1. Bundesliga,RB Leipzig
525,82,49,72,79,73,67,Mário Rui Silva Duarte,79,Portugal,LB,Italy Serie A,Napoli
526,47,58,75,67,79,75,Conor Coady,79,England,CB,England Premier League,Wolverhampton Wanderers
527,69,76,79,83,68,61,Rafael Alcântara,79,Brazil,CM,Spain Primera Division,FC Barcelona
528,75,78,80,79,59,68,Ibai Gómez Pérez,79,Spain,RW,Spain Primera Division,Athletic Club de Bilbao
529,77,82,75,77,32,69,Lucas Pérez Martínez,79,Spain,ST,Spain Primera Division,Deportivo Alavés
530,73,75,78,80,40,44,Fabián Orellana,79,Chile,RM,Spain Primera Division,Real Valladolid
531,83,79,61,77,30,66,Francesco Caputo,79,Italy,ST,Italy Serie A,Sassuolo
532,67,81,70,73,48,82,Cristhian Stuani,79,Uruguay,ST,Spain Segunda A,Girona FC
533,55,78,82,78,60,67,Gylfi Sigurðsson,79,Iceland,CAM,England Premier League,Everton
534,79,75,77,79,53,77,Nordin Amrabat,79,Morocco,RM,Saudi Dawry Jameel League,Al Nassr
535,72,76,80,80,34,47,Mathieu Valbuena,79,France,LM,Greece A'Ethniki,Olympiacos CFP
536,57,77,80,81,45,66,Diego Valeri,79,Argentina,CAM,USA Major League Soccer,Portland Timbers
537,79,74,79,78,62,70,Carlos Soler Barragán,79,Spain,RM,Spain Primera Division,Valencia CF
538,71,79,64,79,43,75,André Miguel Valente ...,79,Portugal,ST,Germany 1. Bundesliga,Eintracht Frankfurt
539,89,79,62,65,41,90,Moussa Marega,79,Mali,ST,Portugal Liga NOS,FC Porto
540,65,75,79,77,67,75,Joan Jordán Moreno,79,Spain,CM,Spain Primera Division,Sevilla FC
541,69,57,71,74,77,80,Ramy Bensebaini,79,Algeria,LB,Germany 1. Bundesliga,Borussia M'gladbach
542,60,64,73,76,75,74,Baptiste Santamaria,79,France,CDM,France Ligue 1,Angers SCO
543,86,78,75,83,58,68,José Luis Morales Nog...,79,Spain,ST,Spain Primera Division,Levante UD
544,77,80,67,76,38,75,Darío Benedetto,79,Argentina,ST,France Ligue 1,Olympique de Marseille
545,87,61,71,78,72,79,Frank Fabra,79,Colombia,LB,Argentina Primera División,Boca Juniors
546,78,77,76,81,42,58,Ricardo Jorge da Luz ...,79,Portugal,LW,Portugal Liga NOS,Braga
547,60,69,78,77,70,76,André Filipe Tavares ...,79,Portugal,CM,England Premier League,Everton
548,63,61,72,77,75,73,Omar Mascarell González,79,Spain,CDM,Germany 1. Bundesliga,FC Schalke 04
549,70,78,66,79,32,69,Munas Dabbur,79,Israel,ST,Germany 1. Bundesliga,TSG 1899 Hoffenheim
550,63,74,77,79,77,83,Gabriel Appelt Pires,79,Brazil,CM,Portugal Liga NOS,SL Benfica
551,79,63,76,76,73,76,Kenny Lala,79,France,RWB,France Ligue 1,RC Strasbourg
552,72,64,76,77,77,71,Faouzi Ghoulam,79,Algeria,LB,Italy Serie A,Napoli
553,72,78,75,78,40,66,João Pedro G. Santos ...,79,Brazil,CF,Italy Serie A,Cagliari
554,84,80,70,75,33,81,Andy Delort,79,Algeria,ST,France Ligue 1,Montpellier HSC
555,63,70,78,71,75,84,Nemanja Gudelj,79,Serbia,CDM,Spain Primera Division,Sevilla FC
556,62,42,59,63,80,79,Ben Mee,79,England,CB,England Premier League,Burnley
557,37,70,75,70,77,80,Vicente Iborra de la ...,79,Spain,CDM,Spain Primera Division,Villarreal CF
558,65,62,74,74,75,77,Yann M'Vila,79,France,CDM,France Ligue 1,AS Saint-Étienne
559,57,76,75,75,79,73,Marco Parolo,79,Italy,CDM,Italy Serie A,Lazio
